date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,forward_returns,risk_free_rate,market_forward_excess_returns
8497,0,0,0,0,0,-1,0,0,0,1.36986853451123,0.427579365079365,0.017526455026455,0.0016534391534391,0.0016534391534391,0.0016534391534391,0.711640211640212,-0.996549038468641,-1.30265871416256,-0.919080395791296,-0.137125496077043,-0.56431616268598,1.27996792487734,-0.439116676330118,0.0056216931216931,0.986441798941799,0.0492724867724868,0.186623162346303,-0.349716802860388,0.493716931216931,0.544973544973545,1.96486582927868,0.282407407407407,0.402116402116402,2.25262095933606,0.55026455026455,0.472883597883598,0.343915343915344,2.27746938158842,-0.95346527831672,-0.278008655090217,0.20986996714874,1.05019227253176,-1.44461995856451,-1.26086137235548,0.015542328042328,0.0291005291005291,0.127645502645503,0.726190476190476,0.416010247355717,-0.861567862039164,-0.939504775130483,0.334411006960828,-0.519199750804025,-0.913719680527641,0.562169312169312,-0.337645294985556,0.784391534391534,1.79069223803341,1.09375785353331,0.0395516051987781,0.866732804232804,-0.508945226771512,0.0456349206349206,0.297949735449735,-1.02030701448188,0.635975337810036,-0.280101729253993,1.92594184904917,0.0548941798941799,-0.041549218609681,0.998677248677249,0.868386243386243,0.172338714848767,-0.727265757687499,-0.863239088662417,0.935846560846561,0.544700803242832,0.537037037037037,0.118386243386243,-0.153022074707549,0.817460317460317,0.0132275132275132,-0.599590015067855,0.021494708994709,0.30026455026455,-0.204513784568923,0.105820105820106,0.0337301587301587,0.042989417989418,0.509168552388626,0.958994708994709,-0.41823393379828,0.0333994708994709,-0.587976801869475,-0.014691252313815,0.0002108333333333,-0.0152156566106222
8498,0,0,0,0,0,-1,0,0,0,1.36859168515151,0.427248677248677,0.0171957671957672,0.0013227513227513,0.0013227513227513,0.0013227513227513,0.711970899470899,-0.995315804486819,-1.30081399270724,-0.918257609150773,-0.224369172382577,-0.676737969814878,1.27822294227836,-0.574939742904057,0.0052910052910052,0.986772486772487,0.0489417989417989,0.184779930844522,-0.349660670480181,0.494047619047619,0.529761904761905,2.10712696012196,0.290343915343915,0.401785714285714,2.25467222297403,0.553571428571429,0.470238095238095,0.341269841269841,2.25631740790744,-0.71191640872246,-0.22201052910892,0.25896931253142,1.03109429995483,-1.43733955413805,-1.25924072102458,0.0221560846560847,0.0251322751322751,0.12797619047619,0.726521164021164,2.06973653596776,-0.961355776298013,-1.48843095192942,0.363548910845323,-0.485865357916063,-0.913406862695364,0.719246031746032,-0.398075694899446,0.793981481481482,1.70303523890247,1.00280203496365,-0.456060306666835,0.71494708994709,-0.381056226305544,0.952380952380952,0.0701058201058201,-0.924921854131143,0.783736115929745,-1.85432173574402,1.81090318400977,0.0555555555555556,0.0521475485708734,0.878306878306878,0.900793650793651,0.16217208141857,-0.726505972062786,-1.05946391335233,0.759920634920635,0.913613318771912,0.537367724867725,0.118055555555556,-0.208629442523176,0.826058201058201,0.0171957671957672,-0.385912674129386,0.0105820105820106,0.322751322751323,0.0739723688989598,0.0958994708994709,0.0211640211640212,0.0337301587301587,0.0964265495548908,0.96031746031746,-0.170274635852504,0.0909391534391534,-0.354259690237242,0.0003991735437747,0.0002113095238095,-0.0001242109117626
8499,0,0,0,0,0,0,0,1,0,1.3673204919156,0.426917989417989,0.0168650793650794,0.0009920634920634,0.0009920634920634,0.0009920634920634,0.712301587301587,-0.994084208025388,-1.29897322555338,-0.917435645994511,0.0607137976626698,-0.676433300935492,1.27625628837587,-0.573469788915594,0.0049603174603174,0.987103174603175,0.0486111111111111,0.194940711536428,-0.349604540853977,0.494378306878307,0.529431216931217,2.13623601344726,0.286375661375661,0.401455026455026,2.2523581841646,0.560185185185185,0.468915343915344,0.339285714285714,2.26774877692804,-0.800789053518257,-0.221285239948925,0.3139663739312,1.02846597665497,-1.31235208502677,-1.24893479329487,0.0327380952380952,0.0324074074074074,0.127645502645503,0.726851851851852,0.232594447396619,-0.353869193794074,-1.20750181887827,0.439486590634012,-0.456089582657068,-1.13924402892968,0.911044973544973,-0.396925176326977,0.779761904761905,1.70712708854341,1.00999219134158,-0.455277640215768,0.684193121693122,-0.39670083865622,0.311507936507937,0.490410052910053,-1.00211358478662,0.861411755365663,-0.0193676044379335,1.81537350127148,0.0502645502645503,0.120010756575961,0.372354497354497,0.683862433862434,0.531324631069824,-0.725746741892403,-1.2966958842477,0.770502645502645,0.915807615561609,0.537698412698413,0.0162037037037037,-0.318931095930476,0.108465608465608,0.0165343915343915,-0.43494622313532,0.0350529100529101,0.404100529100529,-0.0611670709202196,0.0952380952380952,0.128306878306878,0.0330687830687831,0.382559291531566,0.914021164021164,-0.258973222002403,0.0499338624338624,-0.439259007256261,0.0057974415239223,0.0002115079365079,0.0052729538937817
8500,0,0,0,0,1,0,0,1,0,1.36605496142145,0.426587301587302,0.0165343915343915,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.712632275132275,-0.992854243294932,-1.29713639448086,-0.916614504348863,0.197415100249032,-0.6341510225052,1.27451896706569,-0.5208894127971,0.0046296296296296,0.987433862433862,0.0482804232804233,0.194766302531049,-0.345592940133536,0.494708994708995,0.509259259259259,2.1875361754966,0.287037037037037,0.401124338624339,2.23333200470187,0.568783068783069,0.468915343915344,0.341931216931217,2.25705391866998,-0.926146855346698,-0.221264972912031,0.351329909474641,1.10728247631336,-1.34650767107399,-1.25177488256666,0.0324074074074074,0.0277777777777778,0.131944444444444,0.72718253968254,-0.75585815202221,-0.537187226689579,-0.5635232845073,0.471176534679726,-0.514268100830261,-1.13857481365965,0.658730158730159,-0.37291776908483,0.712301587301587,1.74555086851271,1.04694764238641,0.0421209035446063,0.631613756613757,-0.400982556526496,0.228835978835979,0.525793650793651,-0.781319392657139,0.95643154024731,0.989898698852509,1.8674688219046,0.0502645502645503,0.0776038170752129,0.0013227513227513,0.0357142857142857,1.56962232993443,-0.725102918987553,-1.44466543987898,0.0191798941798942,0.663226880347873,0.516203703703704,0.0158730158730159,-0.481997789290175,0.58531746031746,0.0324074074074074,-0.530633745089437,0.0400132275132275,0.368386243386243,-0.222800324242877,0.0853174603174603,0.0760582010582011,0.0324074074074074,0.301477420258427,0.951719576719577,-0.367162341394595,0.0509259259259259,-0.540808606432405,-0.0024269578637762,0.0002106349206349,-0.0029511042240755
8501,0,0,0,0,1,0,0,1,0,1.36479510059776,0.426256613756614,0.0353835978835979,0.0228174603174603,0.0069444444444444,0.0069444444444444,0.712962962962963,-0.991625904529514,-1.29530348137901,-0.915794182246194,0.165865457918838,-0.655813886983787,1.27283018540958,-0.546195911317628,0.0042989417989418,0.98776455026455,0.0479497354497355,0.195427830465482,-0.345539810796579,0.495039682539683,0.508928571428571,2.19372769590159,0.308862433862434,0.400793650793651,2.2230896079796,0.568783068783069,0.474206349206349,0.349867724867725,2.24225763808463,-0.860347536005887,-0.212114991638518,0.304689485664721,1.08349503065569,-1.41879566181052,-1.25517631413928,0.0482804232804233,0.0257936507936508,0.131613756613757,0.727513227513228,0.450551989104929,-0.390866891449763,-0.567777229062661,0.413877156159687,-0.453491469789353,-1.1379062188354,0.790013227513228,-0.38368127815219,0.751322751322751,1.73021918814716,1.03040146838937,-0.45402132295198,0.647156084656085,-0.42020362602891,0.761243386243386,0.468253968253968,-0.670609745229155,0.440314404886424,-0.241395410362141,1.84813703082981,0.0555555555555556,0.0598288831546776,0.0925925925925926,0.404100529100529,0.270858764006808,-0.98526484927416,-1.62867937884758,0.435846560846561,0.535498928110334,0.516534391534392,0.015542328042328,-0.472422644972815,0.990079365079365,0.0291005291005291,-0.51739134201798,0.0320767195767196,0.38260582010582,-0.229805276112988,0.0787037037037037,0.156084656084656,0.0330687830687831,0.133826799474974,0.955026455026455,-0.345932176727988,0.0466269841269841,-0.523584538427048,-0.0003976794910177,0.0002103174603174,-0.000921210771952
8502,0,0,0,0,1,0,0,0,1,1.36354091668679,0.425925925925926,0.0350529100529101,0.0224867724867725,0.0066137566137566,0.0066137566137566,0.713293650793651,-0.725370619257635,-1.0358533616818,-1.20432892099801,0.233874507061039,-0.656619450570535,1.26372274719437,-0.546098355595402,0.0039682539682539,0.988095238095238,0.0476190476190476,0.189485290797681,-0.345486683910564,0.49537037037037,0.536375661375661,2.16637381640917,0.316798941798942,0.400462962962963,2.22711029051565,0.558201058201058,0.473544973544974,0.345238095238095,2.24270490679273,-0.836595641282862,-0.207092029654128,0.299154405157046,1.02961530187714,-1.3930940069865,-1.25173973441579,0.0479497354497355,0.0178571428571429,0.130291005291005,0.727843915343915,1.87711954886001,-0.0505766716161834,-0.337451456106843,0.487926433412176,-0.474445734159333,-1.13682508368342,0.561838624338624,-0.383467130940185,0.786044973544973,1.73428671710435,1.01892427549711,-0.701760802118723,0.849206349206349,-0.433269513306701,0.604497354497355,0.379960317460317,-0.779436503639118,-0.101685088111319,-1.65224579668277,1.85613176857992,0.0582010582010582,0.101834880618805,0.237433862433862,0.17526455026455,1.13050402129431,-0.984149944648743,-1.70175209701149,0.419312169312169,0.548165516394657,0.521164021164021,0.0152116402116402,-0.625265213217351,0.818121693121693,0.0251322751322751,-0.504158483319089,0.0191798941798942,0.351190476190476,-0.252121082732901,0.0701058201058201,0.0615079365079365,0.0324074074074074,0.223866326910475,0.888888888888889,-0.335728840690603,0.0416666666666667,-0.509140522846017,-0.0133860661135677,0.0002109126984126,-0.0139099783468829
8503,0,0,0,0,1,0,0,0,1,1.3622924172472,0.425595238095238,0.0347222222222222,0.0221560846560847,0.0062830687830687,0.0062830687830687,0.644510582010582,-0.724493428286839,-1.03449535432174,-1.20299521166774,-0.0252704110200244,-0.760191103525641,1.26938139953574,-0.671240043333536,0.0036375661375661,0.988425925925926,0.0472883597883598,0.189315381151744,-0.345421179047475,0.495701058201058,0.536044973544973,2.27299818039937,0.28968253968254,0.400132275132275,2.23725731220796,0.546296296296296,0.482142857142857,0.352513227513228,2.25091184382817,-0.664659142245047,-0.215538377923444,0.461290707679717,0.96195612664259,-1.39411172823217,-1.2499939215979,0.0972222222222222,0.0165343915343915,0.129960317460317,0.728174603174603,2.0859853617904,-0.497239500019642,-0.482586341274909,0.501014521441141,-0.478024680470211,-1.13574545886372,0.273148148148148,-0.433612353238285,0.776124338624339,1.6423093383547,0.92907235646523,-0.451013090655536,0.664351851851852,-0.30859052411634,0.95271164021164,0.283730158730159,-0.997999009964026,0.893480463149767,-1.78549222259743,1.7293002139479,0.0674603174603175,0.151994474698887,0.841931216931217,0.738095238095238,0.94209534760112,-1.17841570848765,-1.5107956954503,0.913359788359788,0.639995962960849,0.598214285714286,0.0148809523809524,-0.642107618867503,0.679232804232804,0.0158730158730159,-0.289945445819256,0.0092592592592592,0.32010582010582,0.05796000857881,0.0615079365079365,0.0059523809523809,0.0317460317460317,-0.246693038683718,0.932539682539683,-0.071268867648435,0.0291005291005291,-0.262419383478,0.0072819561949566,0.0002119047619047,0.0067571511044985
8504,0,0,0,0,0,0,0,0,1,1.361049610157,0.42526455026455,0.0343915343915344,0.0218253968253968,0.0059523809523809,0.0059523809523809,0.64484126984127,-0.72361687871931,-1.03313927597841,-1.20166374168907,0.154562310754322,-0.701989240265492,1.26765610187975,-0.599189125235313,0.0033068783068783,0.988756613756614,0.046957671957672,0.192225849888587,-0.34535567784947,0.496031746031746,0.527777777777778,2.44548133711313,0.28505291005291,0.376984126984127,2.22886249710272,0.53968253968254,0.484126984126984,0.352513227513228,2.25604324801097,-0.764509036801988,-0.223472855857733,0.525221663249422,0.94571688741779,-1.23667497139788,-1.23914649973445,0.102843915343915,0.0066137566137566,0.12962962962963,0.728505291005291,-0.2819795322964,-0.237270842899997,-0.201567378546964,0.603671783676196,-0.497924049625051,-1.14614001263678,0.496362433862434,-0.406771428219853,0.78968253968254,1.6986418842886,0.973974783123076,-0.451689445669424,0.824404761904762,-0.39367604846194,0.953042328042328,0.162367724867725,-1.0907734861772,1.69435254074229,0.531968491269075,1.80248666349559,0.078042328042328,0.149324823228937,0.878968253968254,0.904761904761905,1.08046851488087,-1.307069404261,-1.46574254337331,0.96494708994709,0.343623941325796,0.616732804232804,0.114417989417989,-0.671703559281636,0.498015873015873,0.0092592592592592,-0.379688405851754,0.0132275132275132,0.303571428571429,-0.147833503713718,0.0535714285714286,0.0264550264550265,0.0264550264550265,-0.192647843610388,0.880291005291005,-0.218937101420072,0.0158730158730159,-0.386439719518285,-0.0003767718146671,0.0002117063492063,-0.0009022713495696
8505,0,0,0,0,0,0,1,0,0,1.35981250361648,0.424933862433862,0.0340608465608466,0.021494708994709,0.0056216931216931,0.0056216931216931,0.645171957671958,-0.722595292012894,-1.03178250832278,-1.20005479362097,0.0515918602278051,-0.712911141771662,1.26593438528924,-0.611432132896539,0.0029761904761904,0.989087301587302,0.0466269841269841,0.188089278459905,-0.34133502441963,0.496362433862434,0.522486772486772,2.36131102830775,0.287037037037037,0.399140211640212,2.21744647661373,0.543650793650794,0.479166666666667,0.349206349206349,2.24851861027076,-0.806395323112051,-0.20896267529341,0.39134724896877,0.766490318546491,-1.28421212086725,-1.24318857803549,0.104166666666667,0.0092592592592592,0.12962962962963,0.728835978835979,0.294755994291502,0.136948665612207,0.0196035917258037,0.543744131634507,-0.514475104823911,-1.14504118852838,0.560185185185185,-0.411616811513865,0.799603174603175,1.68996208421295,0.965153872505306,0.0460057485881307,0.955357142857143,-0.343685599941537,0.784722222222222,0.500992063492063,-1.073668273858,1.23879454583019,-0.126823483574922,1.79379743127601,0.083994708994709,0.206446247484785,0.989417989417989,0.943783068783069,0.685177159043307,-1.30523432657961,-1.3729774309167,0.982804232804233,0.55786833070932,0.729497354497355,0.114087301587302,-0.704262475448803,0.210978835978836,0.0066137566137566,-0.371227490390843,0.0112433862433862,0.277116402116402,-0.174269010680146,0.0462962962962963,0.0079365079365079,0.0264550264550265,-0.112785511680667,0.877645502645503,-0.230818487346647,0.0142195767195767,-0.390088389955952,0.0118727915177317,0.0002113095238095,0.0113474308717181
8506,0,0,0,0,0,0,0,0,0,1.35858110615131,0.424603174603175,0.0337301587301587,0.0211640211640212,0.0052910052910052,0.0052910052910052,0.645502645502645,-0.721574341145784,-1.03042766624837,-1.19844883197085,0.10709304196248,-0.627009137511909,1.26353622567588,-0.50561601677004,0.0026455026455026,0.989417989417989,0.0462962962962963,0.213448418144139,-0.341272525558767,0.496693121693122,0.522156084656085,2.36641731235002,0.291005291005291,0.398809523809524,2.22634714237357,0.536375661375661,0.478835978835979,0.349206349206349,2.25213074024577,-0.909127135230568,-0.216570657800102,0.473222121617739,0.709550174126814,-1.3013630271249,-1.24287880255228,0.115079365079365,0.0052910052910052,0.12962962962963,0.729166666666667,-0.705606626691759,-0.922657915238643,0.71394072628573,0.417456170436941,-0.455937988878894,-1.14394392388992,0.715608465608466,-0.363910524443445,0.798611111111111,1.76915122766504,1.03586613758774,0.541015022253352,0.943783068783069,-0.44950466036924,0.500330687830688,0.268518518518519,-1.01020890099516,0.723204996502709,0.865706514345376,1.89900519478344,0.0866402116402116,0.325671960917496,0.976851851851852,0.927248677248677,0.965068545824834,-1.30343425910209,-1.36318556300947,0.974867724867725,0.309734410985623,0.611441798941799,0.113756613756614,-0.745913554561866,0.266534391534392,0.0092592592592592,-0.473604246635588,0.0099206349206349,0.292328042328042,-0.33851722081658,0.0383597883597884,0.0066137566137566,0.0092592592592592,-0.194432755816985,0.878306878306878,-0.359037699142463,0.0079365079365079,-0.497628192342189,0.0064021976356361,0.0002122222222222,0.0058762417515272
8507,0,0,0,0,0,0,0,0,0,1.35735542661564,0.424272486772487,0.0333994708994709,0.0208333333333333,0.0049603174603174,0.0049603174603174,0.645833333333333,-0.720554022850434,-1.02907474230122,-1.19684584426245,-0.221665595598058,-0.581310851753306,1.26182074536207,-0.448832255023364,0.0023148148148148,0.989748677248677,0.0459656084656085,0.213307093306598,-0.341210030011177,0.49702380952381,0.51223544973545,2.41568861143266,0.302248677248677,0.398478835978836,2.22108955737912,0.518518518518518,0.486772486772487,0.351190476190476,2.24673003447272,-0.945635189596059,-0.210137677523902,0.422266717120276,0.729690099191682,-1.32865804898796,-1.24275099812822,0.121693121693122,0.0013227513227513,0.130621693121693,0.729497354497355,-0.863213890105874,-0.464266286949007,0.923023471475518,0.302662886294974,-0.656565774848899,-1.142848214128,0.458994708994709,-0.337670800358253,0.812830687830688,1.81190966326237,1.07373881965006,1.03658401604353,0.930555555555556,-0.502695299232869,0.697420634920635,0.0697751322751323,-0.821129298854279,0.887892264609314,0.963924662203624,1.95688490258364,0.104166666666667,0.397911414320407,0.991402116402116,0.994708994708995,-0.208612555696849,-1.04136544431088,-1.28682832405918,0.982804232804233,0.269370200629524,0.611772486772487,0.113425925925926,-0.667728177282954,0.0608465608465608,0.0046296296296296,-0.463578017531502,0.0033068783068783,0.283068783068783,-0.294846083184396,0.0330687830687831,0.0138888888888889,0.0105820105820106,-0.228427611575978,0.943783068783069,-0.329232176674095,0.0085978835978836,-0.487396516987141,0.0052048393351014,0.0002122222222222,0.0046788834509925
